date,open,high,low,close,adj_close,volume,dividend_amt,SMA,RSI,ADX,CCI,ATR,EMA,SPY,target
2008-09-12,164.5700,164.8900,146.0000,148.9400,4.5205,179582500,0.0000,4.8587,55.2209,20.8532,-21.6847,0.3286,4.6785,94.4362,4.2768
2008-09-19,142.0300,147.6900,120.6800,140.9100,4.2768,229573400,0.0000,4.8581,51.6808,20.6528,-79.4259,0.3374,4.6664,93.4782,3.8922
2008-09-26,139.9400,140.2500,123.0000,128.2400,3.8922,189878200,0.0000,4.8558,51.3702,20.4557,-99.2213,0.3408,4.6527,91.0155,2.9462
2008-10-03,119.6200,119.6800,94.6500,97.0700,2.9462,337463800,0.0000,4.8491,48.4894,20.3817,-185.5008,0.3521,4.6192,83.1001,2.9380
2008-10-10,91.9600,101.5000,85.0000,96.8000,2.9380,358236200,0.0000,4.8307,44.9964,20.3460,-210.1421,0.3546,4.5592,66.6518,2.9562
2008-10-17,104.5500,116.4000,85.8850,97.4000,2.9562,315964100,0.0000,4.8209,46.7713,20.2320,-185.1617,0.3641,4.5138,70.1990,2.9253
2008-10-24,99.7800,101.2500,90.1100,96.3800,2.9253,330611700,0.0000,4.8039,46.1969,20.1200,-188.8580,0.3637,4.4651,65.5522,3.2655
2008-10-31,95.0700,112.1900,91.8600,107.5900,3.2655,288990300,0.0000,4.7812,45.6342,19.9540,-158.0659,0.3679,4.4133,72.9254,2.9817
2008-11-07,105.9300,111.7900,95.7200,98.2400,2.9817,218835800,0.0000,4.7655,47.1439,19.7908,-157.1816,0.3699,4.3740,70.6886,2.7389
2008-11-14,100.1700,100.4000,86.0200,90.2400,2.7389,242381800,0.0000,4.7458,46.4482,19.6697,-175.1091,0.3710,4.3303,65.2359,2.5064
2008-11-21,88.4800,91.5800,79.1400,82.5800,2.5064,243936000,0.0000,4.7164,45.0753,19.5779,-183.0596,0.3711,4.2764,59.8887,2.8127
2008-11-28,85.2100,95.2500,84.8400,92.6700,2.8127,138398600,0.0000,4.6813,44.6995,19.4685,-155.6735,0.3714,4.2209,67.8493,2.8530
2008-12-05,91.3000,96.2300,86.5000,94.0000,2.8530,198083400,0.0000,4.6447,45.5592,19.3558,-143.5908,0.3701,4.1734,66.2225,2.9826
2008-12-12,97.2800,103.6000,92.5300,98.2700,2.9826,193159900,0.0000,4.6090,46.3914,19.2069,-122.9572,0.3695,4.1334,67.0208,2.7316
2008-12-19,95.9900,96.4800,88.0200,90.0000,2.7316,176373600,0.0000,4.5714,46.2364,19.0791,-131.4702,0.3686,4.0934,66.9601,2.6044
2008-12-26,90.0200,90.0300,84.5500,85.8100,2.6044,73551100,0.0000,4.5230,45.5203,18.9676,-135.1614,0.3652,4.0487,66.1780,2.7544
2009-01-02,86.5200,91.0400,84.7200,90.7500,2.7544,107398500,0.0000,4.4730,45.1039,18.8527,-124.4576,0.3623,4.0021,70.5818,2.7492
2009-01-09,93.1700,97.1700,90.0400,90.5800,2.7492,158725500,0.0000,4.4365,46.0574,18.7074,-111.1428,0.3599,3.9636,67.6434,2.4988
2009-01-16,90.4600,90.9900,80.0500,82.3300,2.4988,189894200,0.0000,4.3983,45.7282,18.6062,-122.6735,0.3594,3.9237,64.5836,2.6818
2009-01-23,81.9300,90.0000,78.2000,88.3600,2.6818,149374400,0.0000,4.3519,44.7055,18.5144,-115.7116,0.3594,3.8766,63.1030,2.7356
2009-01-30,88.8800,95.0000,88.3000,90.1300,2.7356,121996100,0.0000,4.3049,45.7116,18.3974,-100.6036,0.3568,3.8379,62.8904,3.0266
2009-02-06,89.1000,100.0000,88.9000,99.7200,3.0266,121515500,0.0000,4.2520,45.7433,18.2559,-87.3274,0.3565,3.8007,66.0414,3.0096
2009-02-13,101.1650,103.0000,95.7700,99.1600,3.0096,130900400,0.0000,4.2067,47.4586,18.1011,-78.3313,0.3542,3.7768,62.8373,2.7680
2009-02-20,96.7900,97.0400,89.0000,91.2000,2.7680,108433500,0.0000,4.1570,46.9117,17.9782,-89.7539,0.3534,3.7493,58.7827,2.7107
2009-02-27,91.6000,92.9200,86.5100,89.3100,2.7107,134416700,0.0000,4.1024,46.2685,17.8680,-92.6910,0.3508,3.7175,56.1329,2.5890
2009-03-06,89.3100,92.7700,82.3300,85.3000,2.5890,141240000,0.0000,4.0559,45.9855,17.7776,-95.4236,0.3502,3.6845,52.3289,2.9116
2009-03-13,84.1200,97.2000,82.5700,95.9300,2.9116,134234100,0.0000,4.0087,45.3464,17.6645,-82.0977,0.3518,3.6474,57.7729,3.0834
2009-03-20,96.4500,103.4800,94.1800,101.5900,3.0834,127703400,0.0000,3.9826,47.1219,17.5196,-63.6726,0.3506,3.6238,58.6699,3.2430
2009-03-27,102.7100,109.9800,101.7500,106.8500,3.2430,109384000,0.0000,3.9697,47.9942,17.3429,-48.9460,0.3490,3.6072,62.4176,3.5204
2009-04-03,104.5100,116.1300,102.6100,115.9900,3.5204,111102000,0.0000,3.9547,48.2439,17.1375,-37.1710,0.3500,3.5929,64.4444,3.6291
2009-04-09,114.9400,120.0000,113.2800,119.5700,3.6291,77894000,0.0000,3.9481,49.6677,16.9158,-24.4932,0.3476,3.5895,65.6299,3.7460
2009-04-17,120.0100,124.2500,115.7600,123.4200,3.7460,83845800,0.0000,3.9450,50.3430,16.6763,-17.3732,0.3461,3.5912,66.6012,3.7605
2009-04-24,121.7300,127.2000,118.6000,123.9000,3.7605,120065700,0.0000,3.9466,50.5718,16.4259,-13.1023,0.3447,3.5946,66.2800,3.8619
2009-05-01,122.9000,127.9500,122.6600,127.2400,3.8619,81809400,0.0000,3.9458,50.7288,16.1760,-7.7303,0.3416,3.5991,67.2207,3.9211
2009-05-08,128.2400,133.5000,126.2600,129.1900,3.9211,88603300,0.0000,3.9490,51.4448,15.9106,-0.3740,0.3396,3.6087,71.1137,3.7156
2009-05-15,127.3700,130.9600,119.3800,122.4200,3.7156,86625200,0.0000,3.9514,51.3213,15.6754,-11.1118,0.3398,3.6171,67.8479,3.7180
2009-05-22,123.7300,129.3100,121.5700,122.5000,3.7180,68778300,0.0000,3.9462,50.8021,15.4441,-10.1806,0.3380,3.6216,68.0850,4.1220
2009-05-29,124.7600,135.9000,124.5500,135.8100,4.1220,79551300,0.0000,3.9369,50.9449,15.1905,6.0025,0.3392,3.6271,70.7695,4.3909
2009-06-05,136.4700,146.4000,136.0000,144.6700,4.3909,94902600,0.0000,3.9269,52.5377,14.9929,27.5375,0.3389,3.6439,72.3145,4.1572
2009-06-12,143.8200,144.5600,136.0400,136.9700,4.1572,120898200,0.0000,3.9254,53.5015,14.7987,21.7830,0.3376,3.6676,72.7198,4.2334
2009-06-19,136.0100,139.5000,134.5300,139.4800,4.2334,99125200,0.0000,3.9121,52.3528,14.5997,20.2820,0.3345,3.6827,70.7911,4.3232
2009-06-26,140.6700,143.5600,132.8800,142.4400,4.3232,101993000,0.0000,3.8974,52.9655,14.4243,25.9778,0.3343,3.7019,70.6372,4.2498
2009-07-02,143.4600,144.6600,139.7900,140.0200,4.2498,63803500,0.0000,3.8780,53.3309,14.2573,32.3740,0.3312,3.7233,69.0759,4.2043
2009-07-10,138.7000,139.6800,134.4200,138.5200,4.2043,83018400,0.0000,3.8545,52.6216,14.0639,26.2491,0.3285,3.7393,67.6530,4.6058
2009-07-17,139.5400,152.0200,137.5300,151.7500,4.6058,82573600,0.0000,3.8301,52.7344,13.9348,50.4983,0.3304,3.7555,72.3986,4.8558
2009-07-24,153.2700,160.0000,149.7500,159.9860,4.8558,123204900,0.0000,3.8151,54.5341,13.8455,75.2875,0.3300,3.7849,75.4213,4.9591
2009-07-31,160.1700,165.0000,157.2600,163.3900,4.9591,73970200,0.0000,3.8008,55.4019,13.7808,90.2906,0.3285,3.8202,75.9981,5.0234
2009-08-07,165.2100,167.3900,163.0900,165.5100,5.0234,69364500,0.0000,3.7908,56.0254,13.7281,99.6392,0.3252,3.8594,77.8363,5.0620
2009-08-14,165.6600,168.6700,161.8800,166.7800,5.0620,65946600,0.0000,3.7880,56.0812,13.6822,101.7551,0.3232,3.8977,77.5210,5.1360
2009-08-21,163.5500,169.3700,159.4200,169.2200,5.1360,75961100,0.0000,3.7823,55.7442,13.6229,102.8406,0.3228,3.9326,79.1977,5.1612
2009-08-28,170.1200,172.4900,164.8300,170.0500,5.1612,69220200,0.0000,3.7824,56.5705,13.5792,110.6738,0.3213,3.9730,79.5131,5.1691
2009-09-04,168.1600,170.7000,164.1100,170.3100,5.1691,64757100,0.0000,3.7799,56.2519,13.5321,109.5267,0.3193,4.0101,78.4978,5.2253
2009-09-11,172.9800,174.4700,169.7000,172.1600,5.2253,70222500,0.0000,3.7787,56.8596,13.5037,118.5073,0.3164,4.0507,80.5821,5.6156
2009-09-18,170.8300,186.7900,170.2500,185.0200,5.6156,104095000,0.0000,3.7807,56.5035,13.5325,136.9203,0.3195,4.0879,82.4729,5.5352
2009-09-25,184.2900,188.9000,181.4400,182.3700,5.5352,85148300,0.0000,3.7919,58.1711,13.5704,142.0297,0.3179,4.1373,80.7187,5.6120
2009-10-02,183.8700,187.4000,180.7000,184.9000,5.6120,82158400,0.0000,3.8057,58.1004,13.6030,139.6406,0.3160,4.1846,79.2040,5.7810
2009-10-09,186.2000,191.4500,184.2701,190.4700,5.7810,79477500,0.0000,3.8138,58.3857,13.6534,148.2505,0.3144,4.2327,82.8902,5.7076
2009-10-16,191.0200,192.3200,187.8400,188.0500,5.7076,64876400,0.0000,3.8217,58.9734,13.7070,147.9954,0.3114,4.2840,84.1499,6.1898
2009-10-23,187.8500,208.7099,185.5500,203.9400,6.1898,160327700,0.0000,3.8276,58.4216,13.8313,167.2262,0.3179,4.3305,83.5239,5.7212
2009-10-30,203.6700,206.7500,186.0667,188.5000,5.7212,119538300,0.0000,3.8434,60.3064,13.9536,150.3940,0.3231,4.3912,80.0309,5.8985
2009-11-06,189.8000,195.1900,185.5700,194.3400,5.8985,84605500,0.0000,3.8562,57.9637,14.0705,140.9719,0.3226,4.4361,82.7898,6.2053
2009-11-13,196.9400,205.0000,196.2600,204.4500,6.2053,74317600,0.0000,3.8839,58.8015,14.2270,154.8239,0.3226,4.4866,84.7140,6.0678
2009-11-20,205.4800,208.0000,197.7600,199.9200,6.0678,78751200,0.0000,3.9171,59.7766,14.3932,146.2449,0.3224,4.5440,84.5672,6.0882
2009-11-27,203.0000,206.0000,198.3700,200.5900,6.0882,49108800,0.0000,3.9593,59.3617,14.5567,138.5389,0.3209,4.5970,84.6754,5.8675
2009-12-04,201.1100,202.7700,190.2800,193.3200,5.8675,102910200,0.0000,4.0145,59.0441,14.6629,120.9016,0.3219,4.6464,85.7882,5.9085
2009-12-11,193.3200,199.7000,188.6800,194.6700,5.9085,107478000,0.0000,4.0594,57.7488,14.7567,113.8097,0.3221,4.6865,85.8655,5.9315
2009-12-18,195.3700,197.5100,191.0000,195.4300,5.9315,80923000,0.0000,4.1077,57.9954,14.8490,109.9461,0.3200,4.7272,85.6261,6.3446
2009-12-24,196.0500,209.3500,195.6700,209.0400,6.3446,64565600,0.0000,4.1588,58.0779,14.9912,123.5209,0.3217,4.7673,87.3897,6.3960
2009-12-31,211.7200,213.9500,208.3100,210.7320,6.3960,66223800,0.0000,4.2123,59.9234,15.1503,129.3218,0.3192,4.8217,86.5817,6.4339
2010-01-08,213.4300,215.5900,209.0500,211.9800,6.4339,91876300,0.0000,4.2696,60.1182,15.3136,125.9798,0.3172,4.8760,89.0135,6.2502
2010-01-15,212.8000,213.0000,204.1000,205.9300,6.2502,96055100,0.0000,4.3325,60.0089,15.4400,113.2269,0.3164,4.9279,88.2910,6.0020
2010-01-22,208.3300,215.5500,197.1600,197.7500,6.0020,101145800,0.0000,4.3948,59.2319,15.5174,101.8367,0.3204,4.9736,84.8492,5.8294
2010-01-29,202.5100,213.7100,190.2500,192.0630,5.8294,252672600,0.0000,4.4510,58.2335,15.5483,90.1026,0.3270,5.0121,83.4351,5.9325
2010-02-05,192.3700,200.2000,190.8500,195.4600,5.9325,131125200,0.0000,4.4991,56.5447,15.5786,81.6081,0.3262,5.0392,82.8680,6.0818
2010-02-12,195.6900,201.6400,194.0000,200.3800,6.0818,95976200,0.0000,4.5496,56.9603,15.6152,84.3232,0.3247,5.0687,83.9401,6.1209
2010-02-19,201.9400,204.3100,200.8600,201.6700,6.1209,64943900,0.0000,4.6062,57.7341,15.6635,87.9141,0.3212,5.1035,86.3486,6.2105
2010-02-26,202.3400,205.1700,195.7100,204.6200,6.2105,92814700,0.0000,4.6648,57.7835,15.6765,84.6177,0.3207,5.1375,86.0379,6.6454
2010-03-05,205.7500,219.7000,205.4500,218.9500,6.6454,98369800,0.0000,4.7217,58.2070,15.7558,104.6669,0.3230,5.1738,88.7649,6.8776
2010-03-12,220.0100,227.7300,217.8900,226.6000,6.8776,98871100,0.0000,4.7873,59.9170,15.8684,118.3567,0.3225,5.2231,89.7050,6.7456
2010-03-19,225.3800,226.4500,220.2500,222.2499,6.7456,81890100,0.0000,4.8598,60.5354,15.9792,113.6429,0.3204,5.2761,90.4745,7.0081
2010-03-26,220.4700,231.9500,220.1500,230.9000,7.0081,101421100,0.0000,4.9264,59.6793,16.1116,119.3455,0.3210,5.3225,90.9504,7.1620
2010-04-01,233.0000,238.7300,231.6200,235.9700,7.1620,75066400,0.0000,4.9992,61.1067,16.2700,130.5490,0.3196,5.3799,91.9021,7.3386
2010-04-09,234.9750,241.9200,234.7700,241.7900,7.3386,95257100,0.0000,5.0669,61.3262,16.4388,134.2230,0.3179,5.4373,93.2674,7.5089
2010-04-16,242.2000,251.1400,241.1100,247.4000,7.5089,77523000,0.0000,5.1404,62.1213,16.6418,143.3406,0.3177,5.5001,93.1192,8.2200
2010-04-23,247.0300,272.1800,241.7700,270.8300,8.2200,138500800,0.0000,5.2191,62.6435,16.9189,166.7153,0.3278,5.5656,95.0306,7.9244
2010-04-30,271.8800,272.4600,256.4100,261.0900,7.9244,108861400,0.0000,5.3114,65.1566,17.1924,165.5671,0.3304,5.6537,92.6901,7.1587
2010-05-07,263.8400,267.8800,199.2500,235.8600,7.1587,179398000,0.0000,5.4023,63.7456,17.1175,108.0941,0.3596,5.7308,86.7999,7.7038
2010-05-14,250.2500,265.0000,248.5300,253.8200,7.7038,137381000,0.0000,5.4801,61.4579,17.0438,146.7721,0.3684,5.7920,88.8517,7.3547
2010-05-21,254.7000,258.5500,231.3500,242.3200,7.3547,181358800,0.0000,5.5570,61.9130,16.8851,121.2309,0.3760,5.8555,85.1226,7.7966
2010-05-28,247.2800,259.4000,237.1600,256.8800,7.7966,147671300,0.0000,5.6292,60.6976,16.7326,132.4732,0.3810,5.9096,85.3254,7.7689
2010-06-04,259.6900,265.9400,254.6300,255.9650,7.7689,106194000,0.0000,5.7025,61.9675,16.6098,144.7904,0.3804,5.9743,83.3361,7.6944
2010-06-11,258.2900,259.1500,242.2000,253.5100,7.6944,145159200,0.0000,5.7724,61.7386,16.4288,127.0099,0.3826,6.0354,85.5673,8.3185
2010-06-18,255.9600,275.0000,254.0100,274.0740,8.3185,129613900,0.0000,5.8403,61.3551,16.3155,156.4423,0.3871,6.0923,87.5811,8.0947
2010-06-25,277.6900,279.0100,265.8100,266.7000,8.0947,125943900,0.0000,5.9186,63.5053,16.2198,157.8153,0.3873,6.1689,84.5554,7.4949
2010-07-02,266.9300,269.7500,243.2000,246.9400,7.4949,149088700,0.0000,5.9888,61.7745,16.0213,118.0364,0.3943,6.2322,80.1109,7.8798
2010-07-09,251.0000,262.9000,246.1600,259.6200,7.8798,87187800,0.0000,6.0513,59.3396,15.8261,120.7623,0.3962,6.2777,84.6259,7.5848
2010-07-16,258.5300,261.8500,246.4300,249.9000,7.5848,158234800,0.0000,6.1195,60.0957,15.6341,109.9883,0.3974,6.3291,83.6069,7.8895
2010-07-23,249.8800,265.1500,239.6000,259.9400,7.8895,159421700,0.0000,6.1828,58.8180,15.4146,110.2791,0.4037,6.3703,86.5464,7.8079
2010-07-30,260.0000,265.9900,254.9000,257.2500,7.8079,93475900,0.0000,6.2453,59.8340,15.2024,115.0209,0.4026,6.4201,86.4367,7.8941
2010-08-06,260.4400,264.2800,257.6300,260.0910,7.8941,71431400,0.0000,6.3043,59.8778,14.9937,113.1464,0.3994,6.4688,88.0984,7.5605
2010-08-13,261.4800,262.1500,246.1200,249.1000,7.5605,80889000,0.0000,6.3677,59.9826,14.7510,91.9491,0.4009,6.5169,84.9003,7.5769
2010-08-20,247.5800,254.6700,246.6200,249.6400,7.5769,67560800,0.0000,6.4218,57.9258,14.5124,84.1279,0.3983,6.5496,84.2889,7.3335
2010-08-27,251.7900,252.0000,235.5600,241.6200,7.3335,93870400,0.0000,6.4766,58.3655,14.3263,65.6047,0.3999,6.5854,83.7637,7.8540
2010-09-03,240.7600,258.7800,240.3500,258.7700,7.8540,87047500,0.0000,6.5282,56.7843,14.1125,83.6091,0.4026,6.6091,86.9226,7.9948
2010-09-10,256.6400,266.5200,256.2500,263.4100,7.9948,60543800,0.0000,6.5875,58.4331,13.8868,100.9717,0.4011,6.6478,87.3851,8.3578
2010-09-17,265.8200,277.9600,265.5200,275.3700,8.3578,89745700,0.0000,6.6444,59.3449,13.7141,120.9105,0.4018,6.6944,88.6488,8.8723
2010-09-24,276.0800,293.5300,275.8500,292.3200,8.8723,119558800,0.0000,6.7030,60.3339,13.6078,147.0580,0.4042,6.7496,90.4850,8.5748
2010-10-01,293.9750,294.7300,275.0000,282.5200,8.5748,111037700,0.0000,6.7682,61.9747,13.5080,135.0763,0.4075,6.8209,90.3195,8.9254
2010-10-08,281.6000,294.5000,277.7700,294.0700,8.9254,95533600,0.0000,6.8268,60.2228,13.4099,140.1304,0.4092,6.8775,91.8405,9.5528
2010-10-15,294.7400,315.0000,292.4900,314.7400,9.5528,106210000,0.0000,6.8932,61.4010,13.3930,173.8210,0.4137,6.9453,92.7546,9.3321
2010-10-22,318.4700,319.0000,300.0200,307.4700,9.3321,141844900,0.0000,6.9682,63.3923,13.3913,169.7520,0.4164,7.0345,93.2668,9.1351
2010-10-29,309.0900,311.6000,300.8700,300.9800,9.1351,77355600,0.0000,7.0395,62.1044,13.3895,154.8152,0.4149,7.1114,93.3772,9.6253
2010-11-05,302.2200,320.1800,302.2000,317.1300,9.6253,84639600,0.0000,7.1049,61.1786,13.4197,167.3160,0.4177,7.1790,96.7107,9.3491
2010-11-12,317.2000,321.3000,303.6300,308.0300,9.3491,78809300,0.0000,7.1789,62.4208,13.4534,156.6774,0.4197,7.2593,94.7248,9.3096
2010-11-19,308.4600,310.5400,297.7600,306.7300,9.3096,86430000,0.0000,7.2418,61.2578,13.4572,139.2529,0.4192,7.3282,94.7957,9.5607
2010-11-26,306.6800,317.6999,305.8700,315.0000,9.5607,55851200,0.0000,7.3039,61.0223,13.4877,150.4764,0.4182,7.3931,93.6215,9.6347
2010-12-03,315.5000,319.0000,310.8700,317.4400,9.6347,79083000,0.0000,7.3693,61.7630,13.5225,151.3452,0.4153,7.4647,96.8446,9.7294
2010-12-10,318.6400,323.9900,317.1100,320.5600,9.7294,61376200,0.0000,7.4338,62.0242,13.5753,155.7005,0.4119,7.5370,98.0977,9.7309
2010-12-17,324.3700,325.0600,319.0000,320.6100,9.7309,68467700,0.0000,7.5029,62.4997,13.6312,152.0201,0.4081,7.6127,98.4702,9.8217
2010-12-23,321.6000,325.7200,318.2300,323.6000,9.8217,40394400,0.0000,7.5626,62.1174,13.6821,148.9109,0.4051,7.6832,99.5001,9.7901
2010-12-31,322.8519,326.6600,321.3100,322.5600,9.7901,33567200,0.0000,7.6299,62.2236,13.7358,146.2959,0.4010,7.7525,99.6189,10.2017
2011-01-07,325.6400,336.3500,324.8365,336.1200,10.2017,57932100,0.0000,7.6950,62.4620,13.8253,157.6163,0.4013,7.8224,100.7201,10.5768
2011-01-14,338.8300,348.4800,337.1700,348.4800,10.5768,64317100,0.0000,7.7624,63.5680,13.9573,173.3527,0.4009,7.9031,102.4312,9.9164
2011-01-21,329.5200,348.6000,326.0000,326.7200,9.9164,161992900,0.0000,7.8264,62.2514,14.0269,145.0785,0.4056,7.9719,101.6945,10.2011
2011-01-28,326.8700,345.6000,326.7200,336.1000,10.2011,89482500,0.0000,7.8900,61.8804,14.0953,143.0224,0.4084,8.0358,101.1795,10.5167
2011-02-04,335.8000,346.7000,334.3000,346.5000,10.5167,63516900,0.0000,7.9621,62.6434,14.1667,147.5663,0.4079,8.1065,103.8968,10.8309
2011-02-11,347.8900,360.0000,347.6400,356.8500,10.8309,94461800,0.0000,8.0393,63.6452,14.2855,161.4091,0.4079,8.1869,105.4495,10.6399
2011-02-18,356.7900,364.9000,349.5200,350.5600,10.6399,86513900,0.0000,8.1206,64.3606,14.4196,153.3854,0.4089,8.2735,106.5744,10.5671
2011-02-25,342.1500,348.4300,337.7200,348.1600,10.5671,86583200,0.0000,8.1866,62.3093,14.4877,128.9848,0.4086,8.3427,104.8316,10.9265
2011-03-04,351.2400,360.2900,347.6810,360.0000,10.9265,86280600,0.0000,8.2563,63.0529,14.5967,141.1815,0.4081,8.4187,104.9425,10.6833
2011-03-11,361.4000,361.6700,344.9000,351.9900,10.6833,83370200,0.0000,8.3314,63.8632,14.6891,129.5992,0.4098,8.5024,103.6512,10.0363
2011-03-18,353.1800,356.4844,326.2600,330.6700,10.0363,133274500,0.0000,8.4047,62.7312,14.6846,100.3370,0.4183,8.5750,101.6496,10.6697
2011-03-25,335.9900,352.0600,335.2600,351.5400,10.6697,70069400,0.0000,8.4722,60.4523,14.6801,110.1608,0.4221,8.6282,104.4661,10.4578
2011-04-01,353.1500,354.3200,343.3000,344.5600,10.4578,60155100,0.0000,8.5536,61.8589,14.6842,108.1089,0.4207,8.6968,105.9380,10.1695
2011-04-08,344.3100,344.6000,333.9500,335.0600,10.1695,74869200,0.0000,8.6287,60.7274,14.6415,89.1867,0.4190,8.7543,105.7073,9.9388
2011-04-15,334.0600,336.1400,326.8000,327.4600,9.9388,68793300,0.0000,8.6956,59.4452,14.5647,73.5999,0.4168,8.7997,105.0549,10.6441
2011-04-21,326.1000,355.1300,320.1600,350.6960,10.6441,88705500,0.0000,8.7582,58.4703,14.5610,90.8256,0.4275,8.8357,106.4392,10.6269
2011-04-29,350.3400,354.9900,345.5200,350.1300,10.6269,83173700,0.0000,8.8313,60.4777,14.5574,101.5164,0.4252,8.8946,108.5477,10.5216
2011-05-06,349.7400,351.8300,345.5000,346.6600,10.5216,62907700,0.0000,8.8970,60.4042,14.5537,94.5549,0.4213,8.9510,106.7734,10.3346
2011-05-13,347.8600,350.0000,340.3500,340.5000,10.3346,52534100,0.0000,8.9589,60.1712,14.5244,84.3391,0.4192,9.0037,106.6461,10.1744
2011-05-20,339.2000,342.4140,330.7300,335.2200,10.1744,65572300,0.0000,9.0190,59.1032,14.4487,69.0241,0.4181,9.0460,106.3040,10.2408
2011-05-27,329.9700,338.5600,329.4200,337.4100,10.2408,50925400,0.0000,9.0680,57.9876,14.3680,65.2862,0.4157,9.0778,106.2244,10.4238
2011-06-03,341.1000,352.1320,341.0000,343.4400,10.4238,58016800,0.0000,9.1217,58.9380,14.3413,81.9675,0.4163,9.1196,103.7659,9.8915
2011-06-10,344.8400,347.0500,325.5100,325.9000,9.8915,72660500,0.0000,9.1736,59.2530,14.2417,56.9369,0.4202,9.1638,101.5223,9.7203
2011-06-17,327.2000,333.2500,318.3300,320.2600,9.7203,78173200,0.0000,9.2142,57.1502,14.1112,38.9788,0.4208,9.1889,101.5840,9.9051
2011-06-24,317.3550,333.1500,310.5000,326.3500,9.9051,90149200,0.0000,9.2372,56.0218,13.9480,36.5082,0.4252,9.2035,101.3921,10.4184
2011-07-01,327.5900,343.5000,327.2500,343.2600,10.4184,62318800,0.0000,9.2694,56.9210,13.8285,63.2639,0.4268,9.2277,107.0770,10.9177
2011-07-08,343.0000,360.0000,342.5000,359.7100,10.9177,60320600,0.0000,9.3163,58.2288,13.7732,93.0467,0.4285,9.2665,107.4608,11.0758
2011-07-15,356.3400,365.0000,348.6200,364.9200,11.0758,78604400,0.0000,9.3678,59.3161,13.7370,102.0253,0.4297,9.3173,105.2940,11.9372
2011-07-22,365.4300,396.2700,365.2800,393.3000,11.9372,120585800,0.0000,9.4275,60.0370,13.8074,150.5300,0.4384,9.3754,107.6047,11.8516
2011-07-29,390.3500,404.5000,384.0000,390.4800,11.8516,105440400,0.0000,9.4936,61.9181,13.9025,162.3944,0.4414,9.4565,103.4070,11.3398
2011-08-05,397.7800,399.5000,362.5700,373.6200,11.3398,145031500,0.0000,9.5642,62.4540,13.9011,129.8135,0.4528,9.5423,96.0111,11.4421
2011-08-12,361.6900,379.6400,353.0200,376.9900,11.4421,156286400,0.0000,9.6177,58.3950,13.8596,109.0483,0.4587,9.5893,94.4440,10.8060
2011-08-19,379.6300,384.9700,356.0000,356.0300,10.8060,108167100,0.0000,9.6692,59.7184,13.8363,97.9883,0.4657,9.6527,90.0624,11.6421
2011-08-26,364.5100,383.8000,355.0900,383.5800,11.6421,118972900,0.0000,9.7186,58.1335,13.8096,114.2926,0.4725,9.6990,94.3240,11.3529
2011-09-02,388.1800,392.0800,371.8300,374.0500,11.3529,76015800,0.0000,9.7880,59.8307,13.8106,123.2854,0.4748,9.7673,94.2281,11.4570
2011-09-09,367.3700,388.6100,366.4800,377.4800,11.4570,65758800,0.0000,9.8431,57.7380,13.7885,116.9212,0.4781,9.8126,92.6849,12.1557
2011-09-16,375.8900,400.5030,371.9000,400.5000,12.1557,91408900,0.0000,9.9068,58.3446,13.8057,144.4471,0.4846,9.8649,97.6621,12.2710
2011-09-23,397.0000,422.8600,395.2045,404.3000,12.2710,132869600,0.0000,9.9761,59.7986,13.8914,178.4521,0.4905,9.9365,91.2488,11.5735
2011-09-30,399.8600,409.2500,381.1800,381.3200,11.5735,109776400,0.0000,10.0466,59.9910,13.9163,137.1374,0.4965,10.0087,90.9354,11.2239
2011-10-07,380.3700,384.7800,354.2400,369.8000,11.2239,144188800,0.0000,10.1068,58.0651,13.8343,86.0202,0.5037,10.0590,92.9928,12.8082
2011-10-14,379.0900,422.0000,378.2100,422.0000,12.8082,95358600,0.0000,10.1733,57.9409,13.8631,175.5414,0.5217,10.1065,98.5060,11.9241
2011-10-21,421.7400,426.7000,390.7500,392.8700,11.9241,137222200,0.0000,10.2593,60.7840,13.9043,162.2048,0.5312,10.1948,99.6311,12.2907
2011-10-28,396.1800,409.0000,393.1510,404.9500,12.2907,78799200,0.0000,10.3379,58.3789,13.9449,155.9848,0.5305,10.2548,103.3521,12.1478
2011-11-04,402.4200,409.3300,393.2200,400.2400,12.1478,71009200,0.0000,10.4116,58.7838,13.9856,148.1494,0.5298,10.3190,100.8447,11.6737
2011-11-11,399.9100,408.0000,380.2600,384.6200,11.6737,93855000,0.0000,10.4795,58.5508,13.9755,117.8723,0.5350,10.3787,101.7930,11.3799
2011-11-18,383.5201,391.1400,374.8800,374.9400,11.3799,73741600,0.0000,10.5338,57.0492,13.9451,86.2777,0.5343,10.4200,98.0318,11.0348
2011-11-25,370.4000,377.9300,363.3200,363.5700,11.0348,55001200,0.0000,10.5725,55.8826,13.8720,51.2911,0.5328,10.4470,93.4991,11.8279
2011-12-02,372.3500,393.6299,370.2000,389.7000,11.8279,67658700,0.0000,10.6184,56.0185,13.8467,92.4026,0.5392,10.4750,100.3464,11.9469
2011-12-09,393.4900,396.4100,386.7625,393.6200,11.9469,57818000,0.0000,10.6683,57.4636,13.8299,109.5444,0.5350,10.5231,101.3028,11.5644
2011-12-16,391.6800,395.4000,377.6800,381.0200,11.5644,61591500,0.0000,10.7054,57.2996,13.7795,85.4307,0.5351,10.5679,98.3373,12.2416
